num_visits,location,total_minutes_on_demo,user_age,demo_source,data_rows_input,operating_system,users_in_network,outreach_emails_sent,support_tickets_filed,converted
8,Columbus,145.543390849,37,referral,9936,OSX,25,4,1,False
5,San Jose,149.661036302,51,conference,8227,OSX,16,5,0,False
11,Tulsa,87.4932643377,36,referral,7723,OSX,37,6,4,False
6,San Jose,189.934582064,43,referral,6179,Windows,19,7,0,False
8,Tulsa,153.993504273,40,website,11474,Windows,31,7,3,False
6,Seattle,195.943394714,45,email,15803,OSX,24,6,2,False
7,New York,82.9408342378,45,conference,7313,Windows,22,6,2,False
7,Austin,182.950223135,47,referral,5519,OSX,23,7,1,True
6,San Jose,207.041725335,48,website,3717,Windows,23,6,1,False
7,Atlanta,142.783552644,46,referral,8432,OSX,26,7,3,True
10,Phoenix,133.586314037,43,conference,9700,Other,11,6,3,True
5,New York,174.3556001,50,email,14547,Windows,10,7,0,False
6,San Jose,182.555037638,47,email,11932,Other,22,5,0,True
10,Las Vegas,237.668204451,40,referral,8580,OSX,23,6,0,True
5,Columbus,237.508043403,45,email,5599,Other,21,7,0,False
7,Atlanta,156.494143319,49,email,12610,Windows,14,6,0,False
7,Kansas City,151.378458541,57,email,12504,Windows,8,7,0,False
8,Boston,166.52163985,38,website,9630,Other,20,6,0,True
6,San Diego,158.386551532,46,website,12563,Windows,18,7,0,False
4,Albany,141.164915526,40,email,10104,Windows,21,5,0,False
5,Austin,144.369258972,49,conference,9580,OSX,18,7,0,False
7,Chicago,174.789408067,36,email,13106,Windows,26,6,1,False
6,New York,104.456506802,46,email,8706,Windows,23,7,1,False
7,Austin,132.192890223,40,email,7237,Windows,20,6,0,False
7,Seattle,136.948760161,46,conference,8841,Windows,20,7,0,False
8,Seattle,132.669508569,48,website,6597,Windows,13,5,0,False
5,Denver,125.983466793,55,website,4319,Windows,11,6,5,False
10,Kansas City,123.128098642,40,website,10376,Windows,24,7,0,False
8,Tulsa,142.439785599,43,referral,7458,OSX,26,7,3,True
8,New York,174.998422627,47,conference,9509,OSX,27,7,0,True
6,Albany,173.646403941,46,conference,9939,OSX,16,7,0,False
9,Columbus,125.806710135,32,referral,8511,OSX,33,5,1,False
9,Las Vegas,162.431994831,43,website,5951,Windows,31,5,1,True
9,Atlanta,243.543307996,48,referral,8586,OSX,15,6,0,True
5,San Diego,165.43036771,54,email,5720,Windows,18,7,1,False
8,Chicago,129.854107844,50,website,7604,Windows,14,5,0,False
8,San Jose,160.112790297,43,referral,11467,OSX,26,4,4,True
8,Seattle,188.307188493,49,conference,10139,OSX,27,5,0,True
10,San Diego,120.317473718,42,website,10573,OSX,27,7,1,False
6,Chicago,124.929033747,44,email,4399,Windows,15,5,3,False
6,Los Angeles,148.373740729,34,website,10034,Windows,21,6,0,False
6,Memphis,160.062206929,37,referral,13088,OSX,27,5,1,True
6,Phoenix,190.872181421,42,email,6105,Windows,21,8,0,False
8,Austin,65.0820705277,40,conference,12663,Windows,22,7,0,False
6,Boston,103.851124873,43,conference,7121,Windows,21,7,3,False
9,Austin,137.216135471,49,website,13243,Windows,27,4,2,False
6,New York,207.648383661,41,conference,17265,Other,23,6,1,True
6,New York,147.691558891,54,conference,4355,OSX,11,6,4,False
6,Austin,155.883863525,42,website,10869,Windows,25,6,0,False
8,Columbus,132.014020473,45,email,13166,Windows,26,6,2,True
9,San Diego,127.383521945,40,referral,10053,OSX,31,5,3,False
10,San Diego,127.436350562,37,email,10768,Windows,31,5,1,False
10,San Diego,99.8137752315,52,website,8069,Windows,14,6,0,False
8,San Diego,111.692027183,50,website,9930,Windows,17,6,0,False
8,Las Vegas,104.911995237,47,referral,8567,Windows,39,6,1,True
7,Columbus,105.964822671,44,conference,8431,Windows,16,5,0,False
7,Columbus,148.695360942,38,website,13898,OSX,27,7,1,True
8,Tulsa,133.52404799,42,referral,10081,Windows,20,5,0,False
8,Denver,142.703662131,48,email,11393,Other,14,5,2,True
5,Seattle,153.701332241,34,referral,9303,Windows,21,6,0,False
4,Atlanta,131.659520983,50,email,6021,Windows,22,7,4,False
10,Albany,118.683052503,44,website,8707,Other,27,6,1,False
6,Boston,173.240567377,52,email,8607,OSX,14,6,0,False
5,Los Angeles,167.642654862,50,conference,9201,OSX,18,7,0,False
6,Chicago,165.035395129,35,website,11551,OSX,31,6,2,True
4,Kansas City,191.952793971,48,conference,9558,OSX,22,5,0,False
8,Austin,134.595896014,44,referral,9872,Windows,20,5,0,False
8,Denver,131.455153801,42,referral,9955,OSX,23,5,0,False
6,Atlanta,137.703000762,47,referral,9113,Windows,17,6,0,False
4,Seattle,150.658972983,44,conference,6720,Other,23,6,2,False
7,Columbus,89.6551166652,34,conference,11119,Windows,24,6,0,False
7,Freehold,137.740429779,53,email,15112,Windows,12,6,2,True
10,Tulsa,154.282754459,35,email,12689,OSX,35,5,4,False
7,Las Vegas,125.773966537,50,website,6471,Windows,6,7,1,False
6,Columbus,168.349462288,43,conference,13763,Windows,25,6,1,False
11,Columbus,91.0957456438,44,referral,7113,Windows,20,8,0,False
7,Kansas City,135.308373373,38,website,8588,Windows,20,6,0,False
9,Los Angeles,131.454283846,42,conference,10585,Windows,18,9,0,False
6,Tulsa,183.380802786,29,conference,11618,Windows,24,7,0,False
7,Atlanta,117.346456498,25,referral,7352,Windows,32,7,1,False
7,San Jose,73.2291222729,39,conference,9999,Windows,18,7,0,False
10,San Diego,96.2662338163,41,email,13448,Windows,23,6,5,True
4,Austin,135.669597486,50,conference,9262,OSX,18,6,1,False
7,Kansas City,166.820862108,46,conference,9809,Other,21,8,0,False
6,Kansas City,182.951968037,41,email,14877,Windows,23,6,1,False
6,Atlanta,179.893820558,46,email,14069,OSX,27,8,3,False
10,Denver,97.3021041766,42,website,9619,Windows,41,7,1,True
6,Denver,155.011525519,45,email,7047,Other,25,6,0,True
8,Los Angeles,130.619088061,42,website,7945,Windows,18,6,0,False
8,Los Angeles,108.792187312,43,referral,8339,Windows,16,5,0,False
12,Denver,55.5189347791,45,referral,3940,Other,23,6,0,False
5,Austin,149.08587382,47,email,7459,Other,13,5,1,False
8,Atlanta,128.232252358,45,email,7653,Windows,19,7,0,False
9,Columbus,220.51676624,40,website,9100,Windows,18,5,1,True
4,Kansas City,170.614896578,52,website,4668,Other,11,6,3,False
9,Chicago,106.518902435,36,referral,8174,OSX,32,6,2,False
9,San Jose,179.212079931,43,website,9306,OSX,31,7,0,True
8,San Jose,153.668529659,50,website,10238,Windows,22,6,3,True
8,Atlanta,122.453958353,44,website,8364,Windows,21,6,0,False
9,Phoenix,210.87748396,38,referral,13661,OSX,21,7,3,True
9,Las Vegas,152.465350431,43,email,15011,OSX,21,5,2,True
9,New York,126.188908395,39,email,9608,Windows,26,7,0,False
9,Las Vegas,208.652475842,41,website,8877,OSX,18,6,0,True
6,San Diego,201.565577683,49,referral,5617,OSX,16,6,2,True
3,Memphis,215.178641526,52,email,14613,Other,13,4,0,False
7,Chicago,153.230948764,47,referral,12837,OSX,26,6,2,False
10,Albany,111.537977606,41,referral,6581,OSX,28,6,1,False
7,San Jose,165.567631384,48,email,13059,Windows,22,5,1,False
8,Freehold,151.209227231,49,email,9499,Windows,18,6,2,True
5,San Diego,164.378208839,42,email,12988,Windows,21,5,0,False
6,Albany,70.7270182655,47,email,10428,Windows,17,7,1,False
7,Kansas City,105.858901681,47,conference,8752,Windows,16,6,0,False
9,Chicago,190.039221285,43,website,11286,OSX,25,7,0,True
10,Memphis,102.153923439,39,conference,13900,Windows,26,6,3,True
7,Albany,177.547587722,39,email,14301,OSX,34,7,4,False
5,Columbus,146.361533269,47,conference,7506,OSX,19,6,1,False
10,San Diego,108.335852955,42,email,11799,Windows,27,7,4,True
6,Columbus,153.05339935,37,email,11995,Windows,29,7,1,False
5,Albany,140.540126972,46,conference,11051,Other,19,5,0,False
9,Freehold,94.9094410318,53,email,6973,Windows,10,6,0,False
9,Atlanta,121.356952768,49,website,12292,OSX,23,8,1,False
7,Las Vegas,175.844526865,49,conference,14776,Windows,14,5,0,False
7,Seattle,106.27440055,46,referral,7575,Windows,23,7,1,False
8,Albany,218.618365882,40,referral,12329,OSX,21,7,2,False
4,Albany,192.232432453,53,conference,4478,OSX,11,7,2,False
6,Columbus,145.292550203,52,email,6902,Other,11,6,0,False
6,Denver,115.295570628,49,email,9969,Other,13,5,0,False
8,Tulsa,108.337586688,51,website,9274,Windows,23,6,0,False
5,San Diego,163.706704151,54,email,5953,Other,13,6,1,False
4,Austin,170.379247964,42,website,13127,Windows,18,6,0,False
11,Boston,235.945486152,46,email,13233,OSX,26,5,1,True
8,Kansas City,144.178561867,44,email,10916,Windows,25,5,3,True
5,Columbus,149.436551011,46,conference,7172,OSX,17,6,1,False
8,Los Angeles,158.918424655,39,referral,11744,OSX,31,6,4,False
10,Seattle,127.805672704,43,website,9388,Other,23,6,0,False
5,Memphis,142.248954095,52,email,7217,Other,12,7,3,False
9,Memphis,143.032684173,40,referral,11817,OSX,33,6,4,False
6,San Jose,123.29625091,56,conference,8389,OSX,9,5,1,False
9,Freehold,219.113421972,45,email,9198,OSX,19,5,0,True
6,San Diego,123.948394319,50,website,9198,Windows,13,5,1,False
10,Seattle,112.502087059,34,referral,7261,Other,39,6,3,False
5,Chicago,176.744534843,46,referral,9651,OSX,21,6,5,False
7,San Diego,160.827738724,46,referral,6892,Windows,29,6,3,True
9,Columbus,231.468233206,44,referral,12093,OSX,22,5,1,True
7,Memphis,78.7623137378,46,email,7436,Windows,11,6,2,False
6,Kansas City,114.101028998,44,email,10082,Windows,21,7,0,False
7,Freehold,169.555811047,37,website,7647,Windows,22,5,0,True
10,Boston,222.993221477,51,conference,6321,OSX,17,6,0,True
5,Boston,178.931259982,41,conference,8502,Windows,25,6,0,False
6,San Jose,113.235269752,44,conference,8252,Windows,15,7,1,False
10,Atlanta,106.455260292,38,conference,14833,Windows,26,4,4,False
10,Memphis,117.558763984,37,email,7298,Windows,34,4,1,False
5,Albany,225.271981168,53,conference,2970,OSX,15,7,2,False
7,New York,151.342357263,45,conference,9107,Windows,26,5,0,False
9,Kansas City,130.821214722,35,website,8956,Other,37,7,4,True
9,Kansas City,142.023666138,38,email,11854,Windows,24,6,1,False
11,Seattle,114.094656322,46,referral,9335,OSX,29,5,3,False
5,Boston,159.573297149,45,website,12114,OSX,30,7,1,True
11,San Jose,95.2428100521,43,referral,7865,OSX,31,5,2,False
8,Atlanta,140.650243896,50,website,11325,Windows,22,7,4,True
7,San Jose,154.109345666,37,referral,9521,OSX,21,7,0,True
7,Atlanta,142.91328505,41,email,12218,OSX,20,5,0,True
6,Albany,129.959015593,39,email,10711,Other,33,6,0,True
6,New York,108.396442271,43,conference,8342,Other,18,6,1,False
7,Atlanta,97.9697534899,50,referral,6448,Windows,17,7,3,False
8,Chicago,135.961771511,52,website,10434,Windows,20,7,1,True
9,Memphis,100.510856791,49,referral,8275,Other,21,5,0,False
9,Albany,87.4937964319,46,email,7966,Windows,13,7,0,False
9,Columbus,118.116677916,35,referral,10037,OSX,39,6,4,False
6,Las Vegas,160.723763163,50,email,11562,Other,19,5,0,False
6,Albany,156.684419508,39,conference,12348,Windows,24,7,0,False
8,Albany,213.701532508,45,website,10890,OSX,20,7,1,True
9,Freehold,101.625617516,42,referral,7525,Windows,21,4,0,False
7,Phoenix,149.528558427,54,website,9171,Windows,8,6,0,False
7,Denver,172.567226453,46,conference,13996,OSX,22,6,0,False
5,Kansas City,184.912100165,46,email,13471,Windows,17,6,0,False
12,Denver,133.298720102,46,website,11968,OSX,29,6,3,True
7,San Diego,148.621606902,53,website,14138,OSX,8,5,4,True
5,Austin,110.158633356,49,conference,10143,Other,17,5,1,False
7,Las Vegas,170.904032922,45,referral,9057,Windows,17,6,0,False
6,Boston,150.036537538,42,website,14279,Other,19,8,3,True
6,Seattle,192.245168562,50,conference,8588,Other,22,6,0,False
8,Albany,139.895923861,37,email,10765,Windows,23,6,0,False
9,Austin,217.424475506,41,website,8918,OSX,21,6,0,True
8,Columbus,170.903057587,52,website,5183,Windows,9,4,0,False
8,Austin,142.124122347,39,referral,7530,Other,22,5,0,True
7,Phoenix,91.123996294,54,email,8293,Windows,10,5,1,False
6,Chicago,176.090720129,52,referral,5125,Windows,15,6,1,False
5,Boston,184.352059029,42,conference,8943,OSX,24,6,0,False
5,Atlanta,211.924751595,49,website,5178,Other,17,4,0,False
4,Kansas City,179.11769263,50,conference,8834,OSX,20,6,0,False
9,Freehold,169.8185718,41,conference,11022,Windows,27,6,0,True
6,San Jose,168.062580548,49,email,9551,OSX,11,7,0,False
7,Phoenix,139.203354555,45,conference,7074,Other,13,5,0,False
6,Albany,189.006835119,49,referral,8085,OSX,26,7,3,True
7,San Jose,199.34315462,41,referral,9727,OSX,18,6,1,True
6,San Jose,179.28913154,48,conference,8417,OSX,14,6,0,False
7,San Diego,130.163211577,50,website,7989,Windows,13,7,0,False
7,Kansas City,173.309043282,45,website,5036,Windows,17,6,0,False
9,Austin,134.308558885,45,referral,9875,OSX,26,6,1,False
7,Albany,209.30233984,45,website,8735,Other,19,5,1,True
6,Denver,188.856698203,51,referral,2830,OSX,21,7,0,True
8,New York,215.068043889,45,conference,8808,Windows,23,5,0,False
10,Boston,234.333558271,50,conference,12383,OSX,26,6,0,True
5,Chicago,156.192331726,45,conference,5555,OSX,17,6,2,False
9,San Diego,148.378961437,45,website,8091,OSX,17,6,2,True
5,Freehold,196.383385918,50,conference,6827,OSX,18,7,0,False
7,Boston,228.587487871,51,email,6788,OSX,17,4,0,False
9,Memphis,136.333224726,40,referral,9972,OSX,33,6,3,False
8,Phoenix,126.661829515,21,referral,8619,Windows,31,7,0,False
8,Columbus,130.116315205,38,referral,10619,Windows,30,7,1,False
10,San Jose,103.803176119,46,website,9218,Windows,20,6,0,True
7,Boston,160.342901293,58,email,6669,OSX,8,5,0,False
4,Columbus,159.529272997,52,conference,8286,Other,20,6,2,False
11,Las Vegas,128.180374003,36,email,10365,Windows,34,7,2,False
6,Chicago,137.368421995,34,website,10905,Windows,29,6,1,False
10,Denver,161.622705916,38,website,12272,OSX,31,6,4,False
7,San Jose,107.347129345,44,email,10491,Windows,21,6,0,False
8,Phoenix,181.639464762,34,referral,11603,Other,23,6,0,True
6,Atlanta,152.687761901,50,email,6163,Windows,19,6,1,False
7,Albany,167.32541757,48,website,10720,OSX,16,7,2,True
7,Atlanta,84.8947996029,47,conference,7128,Windows,14,6,1,False
8,San Jose,170.838317319,49,referral,8052,OSX,21,7,2,True
8,Kansas City,111.659999191,49,website,14179,Windows,23,5,3,True
6,Las Vegas,101.587283158,43,website,9676,Windows,22,6,0,False
9,San Diego,119.599581511,39,referral,9140,OSX,30,5,1,True
7,Los Angeles,163.018354184,44,email,11117,OSX,20,7,4,True
6,Memphis,199.682490919,52,email,6450,Other,18,7,0,False
7,Denver,161.879872504,41,email,12445,Windows,20,9,0,False
6,New York,122.250674626,37,website,5822,Windows,25,6,1,False
5,Columbus,163.39365031,40,email,10853,Windows,8,6,0,False
9,Tulsa,148.169428022,48,email,11704,Windows,15,5,0,False
4,Atlanta,207.035296166,33,website,15354,Other,27,8,1,True
10,Los Angeles,109.676453952,36,referral,7886,Other,35,5,2,False
6,Columbus,173.434935937,49,website,5425,Windows,14,7,1,True
7,Atlanta,208.627497601,43,conference,6485,OSX,13,6,0,False
6,Boston,150.919679936,48,email,5722,Windows,16,7,1,True
7,Memphis,122.341624557,52,conference,9702,Other,15,5,0,True
8,San Jose,143.38418838,45,email,11285,Windows,20,8,0,False
8,Los Angeles,140.079630093,37,referral,7329,Windows,22,8,0,False
6,Los Angeles,173.973525925,51,conference,6515,OSX,9,7,1,False
9,Austin,174.518939653,39,website,9612,OSX,25,5,0,True
8,Atlanta,201.39075813,46,website,6520,Windows,13,5,0,False
7,San Diego,188.280300721,45,conference,16822,Windows,20,6,0,True
7,Boston,152.653869314,39,referral,6763,Windows,28,7,0,False
9,Phoenix,126.274146343,44,email,10011,Windows,15,7,0,False
7,Tulsa,127.405270942,35,referral,7141,Other,30,7,0,False
9,Seattle,91.030924629,47,website,11896,Windows,36,6,3,True
6,Albany,171.711089538,46,website,13749,Windows,19,6,0,False
9,San Jose,76.3405540449,43,website,16564,Windows,32,7,5,True
8,Freehold,136.245233823,41,email,4966,Windows,19,6,0,False
9,Phoenix,167.875354154,35,referral,14025,OSX,30,7,1,True
7,Chicago,156.704550237,48,conference,11524,Windows,12,6,0,False
5,Albany,141.643439044,47,conference,8290,Other,21,7,0,False
6,Austin,185.931932328,43,website,11963,OSX,23,5,3,True
6,Columbus,164.327333386,51,conference,9475,OSX,18,6,0,False
7,San Jose,133.06295616,50,website,10233,Windows,20,6,3,True
6,New York,189.586467869,55,referral,9160,Windows,20,5,2,True
5,Tulsa,166.139759201,38,website,12083,Windows,30,5,3,False
8,Chicago,110.350216194,52,email,15063,OSX,4,7,2,True
6,Seattle,163.530691876,50,conference,7901,Other,15,6,0,False
8,Seattle,148.784309099,34,referral,9644,Other,28,5,1,False
11,Columbus,85.3351232949,32,referral,7040,Windows,28,8,0,False
7,Austin,117.511216152,45,email,9058,Windows,19,5,0,False
5,San Diego,102.24406998,37,referral,14991,OSX,32,6,1,True
6,Atlanta,139.803437113,49,referral,12284,Windows,35,8,2,True
7,Austin,81.1709109096,48,conference,13246,OSX,13,7,0,False
7,Phoenix,146.966039952,40,website,12641,Windows,21,6,0,False
4,San Jose,206.610590582,45,email,14082,Other,15,5,0,False
5,Columbus,179.723633289,48,referral,10280,OSX,27,6,2,True
6,San Jose,194.201874171,36,conference,13864,Windows,15,6,0,False
8,New York,147.738103291,48,conference,14756,Windows,15,7,0,False
9,Tulsa,104.916334706,36,website,11154,Windows,21,6,0,False
6,Atlanta,138.478236622,52,website,6701,Windows,12,6,1,False
5,Los Angeles,133.731653729,54,website,5484,Windows,12,5,3,False
7,San Diego,107.785570936,44,conference,8623,Other,14,7,0,False
6,Los Angeles,155.447625884,45,conference,8794,Windows,22,7,0,False
5,Boston,196.2003883,48,conference,6377,OSX,14,6,0,False
9,Freehold,123.170020423,49,email,10273,OSX,22,7,0,False
7,Las Vegas,162.045608443,45,website,11536,Windows,18,6,1,False
7,Los Angeles,185.338022598,41,email,11727,Other,18,6,0,False
8,New York,161.915939405,52,referral,7277,Windows,17,6,0,False
5,Memphis,168.781981064,41,conference,7509,Other,21,7,0,False
7,Los Angeles,143.371407473,43,email,11582,Windows,26,6,1,False
4,Austin,164.986310781,54,website,13294,OSX,14,7,0,False
7,Tulsa,151.37133378,48,email,12266,Windows,16,6,0,False
7,Los Angeles,161.836858551,51,conference,10947,OSX,24,8,0,True
7,Columbus,155.918136685,50,email,11314,Other,20,6,0,False
11,New York,115.691577028,38,website,10315,OSX,27,6,0,False
9,Boston,189.411888434,43,email,9820,OSX,25,5,0,True
9,Memphis,131.842789301,43,conference,11840,OSX,14,6,3,True
6,Atlanta,130.510779768,50,conference,8960,Other,17,6,0,False
5,Chicago,108.153590291,41,website,12331,OSX,22,7,0,True
9,San Diego,116.531604656,35,referral,8926,Windows,25,8,0,False
7,Boston,176.249223752,40,email,12210,OSX,33,7,3,False
7,Denver,125.82732769,46,email,12286,Windows,21,6,3,True
7,Phoenix,151.055049849,49,website,9546,OSX,19,7,2,True
6,Seattle,180.594477704,38,email,13579,Windows,20,7,0,False
11,Albany,126.847120129,44,conference,9608,Windows,18,6,1,True
9,Albany,213.203344892,43,email,9434,Other,20,6,1,False
7,Seattle,156.745057669,45,email,12512,OSX,26,5,2,False
7,Boston,179.779224769,41,referral,7841,OSX,20,6,0,True
10,Las Vegas,130.28522752,42,website,9436,Other,30,7,1,False
8,Los Angeles,235.444300788,50,website,8658,OSX,13,6,1,True
5,Seattle,179.168178249,49,website,8867,Windows,24,5,0,False
8,Boston,200.120956184,47,website,6498,OSX,32,6,0,True
8,Austin,152.88675999,42,email,11174,Windows,14,5,0,False
6,Memphis,144.989837177,52,website,7717,Windows,13,5,1,False
7,Austin,118.243509861,49,website,9010,Windows,14,6,1,False
5,Columbus,208.153123474,47,website,6933,Windows,19,5,0,False
5,Albany,190.558701753,49,email,4718,Other,15,5,1,False
8,Kansas City,125.296916727,49,website,10491,Windows,22,5,2,True
6,New York,161.867609111,44,email,6299,Windows,22,8,0,False
9,Chicago,134.723806304,49,website,9982,Other,20,7,3,True
8,San Diego,245.053608747,48,referral,8573,OSX,10,7,2,True
9,Memphis,139.82130926,44,email,6929,Windows,28,6,4,True
8,Boston,165.020817818,42,website,12882,OSX,28,6,3,False
5,Denver,162.913949834,45,website,11349,Windows,19,7,0,False
10,Seattle,109.00064606,40,referral,8019,OSX,29,7,1,False
7,New York,105.775715467,40,website,7457,Windows,24,6,0,True
6,Atlanta,149.764270274,41,email,8810,Windows,26,6,0,True
6,Kansas City,190.197069938,45,website,5449,Windows,18,7,0,False
7,Albany,160.988297792,44,website,13275,Other,27,6,3,False
9,Boston,145.654421487,41,website,11802,OSX,27,8,1,False
6,Memphis,141.202040403,43,conference,12097,Other,19,8,0,False
5,Freehold,120.823423806,49,conference,6777,Other,17,5,1,False
9,Tulsa,116.23654124,47,website,12563,Windows,25,7,4,True
7,Phoenix,170.902487587,43,website,12370,Other,24,6,1,False
7,Albany,155.545809256,44,email,11588,OSX,20,6,0,False
8,Atlanta,119.127790083,41,email,13101,Windows,27,6,4,False
10,Columbus,207.042373068,40,email,10002,Other,33,8,0,True
4,Columbus,145.840046794,51,website,4097,Windows,16,6,5,True
8,Austin,117.809923968,50,referral,12870,Other,22,6,4,True
6,Austin,190.308485724,45,referral,5936,Windows,14,7,0,False
9,Boston,117.733992316,41,referral,8248,OSX,29,6,2,False
9,San Jose,115.795938442,46,email,8712,Windows,23,5,0,False
6,San Diego,158.699591409,47,email,7976,Windows,22,5,0,False
8,New York,127.001025342,41,website,9758,Windows,20,7,0,False
11,Albany,112.248877701,36,email,10964,Windows,38,6,3,True
7,Chicago,127.752042222,41,referral,8383,Windows,14,5,0,False
7,Memphis,126.421706182,33,website,11148,Windows,38,6,0,True
7,San Diego,161.194235254,52,website,9428,Windows,19,7,0,False
5,Chicago,135.078847777,51,referral,12387,Windows,30,6,3,True
5,San Diego,141.733860921,55,conference,9066,OSX,15,5,1,False
6,Seattle,127.899146926,49,conference,7153,OSX,12,6,1,False
8,Albany,134.804179879,49,email,10729,Windows,13,6,0,False
7,Atlanta,157.211155757,37,website,11749,Windows,28,7,2,False
4,Boston,184.766359973,44,email,5777,Windows,20,6,2,False
11,Kansas City,89.2282702835,49,email,6898,Other,26,7,0,False
8,Seattle,117.312340476,53,referral,16231,OSX,24,4,2,True
7,Denver,184.308603407,52,email,11297,OSX,10,5,0,True
5,Denver,180.624772539,40,email,10589,Windows,17,6,0,False
6,San Diego,60.2528850377,45,conference,11761,Windows,21,7,0,False
6,San Jose,158.017559308,48,conference,6688,Windows,22,6,1,False
7,Las Vegas,158.558362159,36,referral,13950,Other,33,5,1,True
9,Austin,217.282556549,41,referral,11222,OSX,21,7,0,True
8,Phoenix,133.20004364,37,referral,9686,Windows,25,8,1,False
5,Austin,158.174794628,41,referral,8359,Windows,22,7,0,False
7,Memphis,74.5213493864,52,email,8833,Windows,15,6,1,False
5,Seattle,243.790548434,48,email,2102,OSX,11,6,1,False
9,New York,131.335967546,40,website,10177,Windows,28,8,1,False
10,San Jose,135.115336283,39,email,11240,OSX,23,6,1,False
6,San Jose,145.232920586,39,website,10353,Windows,23,7,0,False
5,Denver,166.870795525,48,website,4210,Windows,16,6,3,False
10,Freehold,202.974341033,47,email,9742,OSX,32,6,0,True
10,Tulsa,61.6714458401,41,email,11303,Windows,35,6,2,True
11,San Diego,109.575921309,42,referral,7125,OSX,24,6,1,False
6,Los Angeles,57.3774334087,44,email,7818,Windows,14,6,4,False
7,Tulsa,166.732010118,48,email,13205,Windows,20,6,0,False
4,Austin,214.036380991,53,referral,11635,OSX,20,7,1,False
6,Memphis,150.385876292,50,referral,8320,Windows,29,6,2,True
5,Freehold,155.877491462,53,email,9742,Windows,23,5,0,False
5,New York,180.636917088,55,referral,9271,Windows,20,5,3,True
10,Memphis,106.157893048,45,email,10542,Other,17,8,3,True
9,Austin,191.227653398,46,conference,7138,OSX,24,4,0,True
4,Los Angeles,162.0104883,49,website,11239,Windows,16,6,0,False
7,Atlanta,155.114159125,44,referral,11233,Windows,20,5,0,False
4,Columbus,146.33745737,33,referral,13343,Windows,29,7,2,True
7,Boston,182.379754372,46,email,12447,Windows,13,6,0,False
7,Boston,98.3691034758,47,referral,7464,Windows,22,6,0,False
8,Denver,137.760034968,45,website,10580,Windows,21,5,0,False
7,Seattle,133.16610654,46,referral,10531,Windows,34,5,2,True
12,Austin,101.657994525,51,referral,7955,OSX,22,4,1,False
6,Denver,186.958590434,50,website,9901,Windows,24,5,1,True
6,Atlanta,163.553084501,39,website,12019,Windows,22,5,0,False
9,Chicago,210.271411997,37,referral,12827,OSX,19,7,1,True
9,Las Vegas,81.9785901563,43,email,6864,Windows,17,8,0,False
5,Columbus,202.480259185,48,conference,3856,Windows,18,5,1,False
7,Kansas City,149.513664842,47,conference,7287,Other,16,6,0,False
7,Los Angeles,119.542111212,47,conference,10276,Windows,17,6,0,False
9,Albany,157.867979888,43,referral,13031,OSX,27,6,3,False
7,Kansas City,141.749993416,40,website,10641,Windows,21,6,0,False
6,Memphis,50.4109051893,48,conference,8681,Other,14,7,4,False
8,Chicago,175.802228497,40,email,10707,Other,25,5,0,True
6,Las Vegas,190.53347111,44,conference,8201,Windows,27,5,0,False
7,San Diego,146.754526076,54,referral,13974,Other,23,7,2,True
6,Memphis,124.946344515,47,email,12888,Windows,21,7,0,False
6,Los Angeles,180.045689506,42,referral,11711,Other,21,6,3,True
9,Columbus,124.6937667,52,email,11132,Windows,16,5,0,False
8,Atlanta,132.07992631,43,email,10103,Windows,20,6,0,False
8,Albany,115.132960095,42,referral,9129,Windows,30,6,1,False
6,Freehold,121.217117666,59,conference,10049,OSX,9,5,0,False
5,Tulsa,180.525221911,35,website,13360,OSX,33,5,4,False
7,Austin,146.832735108,35,website,10101,Windows,24,7,0,False
5,San Diego,104.911779693,43,conference,8625,Windows,21,6,1,False
8,Atlanta,138.641261615,38,referral,8181,OSX,18,7,0,False
6,San Diego,167.231047214,50,email,12763,Windows,12,7,0,False
6,Freehold,83.3560784141,47,email,10806,Windows,19,5,0,False
7,Denver,168.894514923,45,email,12291,Windows,16,5,0,False
10,Columbus,126.588288678,39,email,10312,OSX,29,6,1,False
8,Phoenix,182.206297348,34,referral,12100,Other,16,6,1,True
7,Kansas City,172.269692557,49,conference,7121,Other,15,5,0,False
6,Tulsa,95.4639114822,47,website,7964,Windows,21,6,1,False
5,Las Vegas,26.9741056297,48,conference,12168,Other,16,6,2,False
9,San Jose,184.870363757,48,conference,10516,OSX,31,7,0,True
7,Boston,156.853104066,43,website,11371,Windows,17,6,0,False
7,New York,165.249248088,36,website,11032,Other,33,7,2,False
8,Atlanta,159.475259033,50,email,13051,OSX,16,6,1,True
4,Austin,203.160768748,47,email,1988,Other,20,6,4,False
7,Austin,138.757863373,40,referral,9460,Windows,25,6,0,False
7,Austin,183.292368512,41,website,14646,Other,22,7,2,False
6,Austin,127.594057978,45,conference,8231,Windows,24,6,0,False
6,Tulsa,97.9812969181,46,conference,9569,Other,16,6,0,False
5,Phoenix,176.869080948,46,conference,7350,OSX,16,6,0,False
7,Phoenix,212.132995887,49,referral,8803,OSX,26,5,0,True
8,Columbus,138.916230575,40,referral,11544,OSX,32,7,4,False
8,San Diego,131.702577752,41,email,11075,Windows,24,8,0,False
9,Las Vegas,115.357285029,34,referral,6868,Windows,25,4,0,False
6,Phoenix,165.765902176,37,referral,13275,OSX,26,6,0,True
7,San Jose,140.479162975,40,conference,10671,Other,22,7,0,False
